Viable_Cell_Density__g_over_L,Product_Flux_Viable_Cells__mmol_over_gDCW_over_h,Growth_Rate_Viable_Cells__1_over_h,Death_Rate_Avg__1_over_h,Death_Rate_Avg_Viable_Cells__1_over_h,TRS_Flux_Viable_Cells__mmol_over_gDCW_over_h,TRS_Flux__mmol_over_gDCW_over_h,TRS_for_Other_Viable_Cells__mmol_over_gDCW_over_h,sOUR_Viable_Cells__mmol_over_gDCW_over_h,TRS_to_Maintenance_Flux__mmol_over_gDCW_over_h,Est_Liquid_Solid_Yield__percent,Est_Liquid_Liquid_Yield__percent,Est_Recovery__percent,interval_day,interval_end_day,is_curated_interval,Unadjusted_TRS_consumption_rate__g_over_gDCW_over_h,TRS_for_Product__gTRS,TRS_for_Biomass__gTRS,TRS_for_Glycerol__gTRS,TRS_for_Other__gTRS,TRS__g,Interval_biomass__gDCW_over_L,TRS_consumed__g,TRS_to_maint__g,Growth_Rate__hr_1,Flux__g_product_over_gDCW_over_hr,Product_Flux__mmol_over_gDCW_over_h,Target_OTR,OUR__mmol_O2_over_L_over_hr,sOUR___mmol_O2_over_gdcw_over_h,Ethanol_End__g_over_L,Acetate_End__g_over_L,Glycerol_End__g_over_L,Mevalonate_End__g_over_L,Citrate_End__g_over_L,Pyruvate_End__g_over_L,Time_To_Target_OUR__h,missing_carbon__percent,product_carbon__percent,biomass_carbon__percent,co2_carbon__percent,citrate_carbon__percent,pyruvate_carbon__percent,succinate_carbon__percent,lactate_carbon__percent,glycerol_carbon__percent,formate_carbon__percent,acetate_carbon__percent,mevalonate_carbon__percent,ethanol_carbon__percent,Cap_Cane_PCV_End__percent,Cap_Feedstock_Solids_End__percent,Cap_Heavy_Em_End__percent,Cap_Light_Em_End__percent,Cap_Oil_Em_End__percent,Cap_PCV_End__percent,Cap_Dead_Cell_Layer_End__percent,Zeex9ieJAlt_end__g_L,Zeex9ieJ_mAU_sec_end__area,Zeex9ieJ_Screening_end__g_L,Run_Performance
,,,,,,1.374301,,,0.873341287044972,,,,7,7,0.0,0.00249083019682113,73.3903,94.5818,2.68019,292.35045,463.00275,45.5377,463.00275,292.35045,0.02433,0.01039,0.0443384229347853,140,137.23881,3.75958525859426,2.93556,0.0,7.07052,0.38806,4.01181,0.0,100000000.0,25.875356902953,8.0171973,11.186073527,51.344224300066,0.816737105637,0.0,0.231907455656,0.105319925699,1.493564051822,0.0,0.0,0.10191376387,0.827705667136,2.77457,,0.4294,14.4839,20.08258,15.87118,,29.396531,,14.337097,delta
,,,,,,1.390321,,,1.04703690725348,98.57489,92.1143,90.80156989927,5,5,0.0,0.00256161015495454,102.00293,100.56819,,564.8429,767.41402,48.41993,767.41402,564.8429,0.01579,0.00896,0.0382360220881306,140,150.61905,4.08255171120223,,,,,,,,,,,,,,,,,,,,,1.57528,,1.46925,0.0,21.93275,16.04059,,,1.219626,,gamma
,,,,,,1.602664,,,1.08517644136761,39.69202,-14.83165,-5.88698148433,3,3,0.0,0.00282,3.53448,25.16684,,64.31315,93.01446,12.11692,93.01446,64.31315,0.03758,0.00282,0.0120341051661303,140,173.63049,3.61636689347608,,,,,,,,,,,,,,,,,,,,,1.31698,,0.49955,0.0,0.0,20.87496,,8.399915,,4.43758,gamma
11.3070119535326,0.0410636452266621,-0.00919549508104269,-0.00220324319876847,-0.00553549508104269,1.71213586090105,0.681466,1.60225837113492,5.11148659234795,0.637732453410092,,,,5,5,0.0,0.00121660684222229,2.00713,-1.03978,,15.81067,16.77802,-0.50062,16.77802,15.81067,-0.00366,0.00383,0.016344192477404,140,57.79564,2.28098035880396,,,,,,,100000000.0,,,,,,,,,,,,,,1.33964,,0.88258,0.0,37.17888,11.01655,,5.563716,594.728076,9.13131,delta
17.5871634111827,0.0401924334490708,0.0136467768444906,0.00337613506805233,0.0061267768444906,0.858621808005622,0.47314,1.16796677200527,4.72953642695508,0.643603264387332,,,,7,7,1.0,0.00171808792372881,24.93304,39.83515,5.99033,146.44882,217.20734,19.17917,217.20734,146.44882,0.00752,0.00519,0.0221478744014953,140,83.17913,3.39524668655887,0.83526,1.09726,20.92145,0.46149,3.3313,0.66446,100000000.0,15.0641236152962,5.8058844,10.042587515,54.877987200909,1.44565528541,0.312920772614,0.693532512884,0.0,9.42048692893,0.0,0.514167387697,0.25834813458,0.502013879626,2.90182,,0.31277,3.05821,34.09209,10.65161,,14.397176,1081.07004,16.371053,delta
,,,,,,0.646392,,,0.365446215776054,63.55872,100.0,63.55872,6,6,0.0,0.0011404766782763,12.88589,84.90977,,133.77834,231.574,,231.574,133.77834,0.02054,0.00167,0.0071265800097297,110,91.56128,1.27154616379913,,,,,,,80.0,,,,,,,,,,,,,,3.62709,,0.53897,0.0,0.0,25.18572,,15.423502,0.673346,8.571632,delta
,,,,,,1.431447,,,0.616115385667504,55.05248,31.56613,17.377937405024,3,3,0.0,0.00177549157886003,6.62924,47.49684,,90.60943,144.73551,22.868,144.73551,90.60943,0.04071,0.00214,0.0091322642040847,140,109.61658,2.15422973861314,,,,,,,,,,,,,,,,,,,,,1.21823,,0.42112,0.0,0.0,22.12363,,7.719093,,5.024149,gamma
,,,,,,0.771154,,,0.649000929517975,95.42591,90.86684,86.710508958244,4,4,0.0,0.00138697087961573,2.27841,3.45299,,30.2696,36.001,,36.001,30.2696,0.00641,0.00231,0.0098577244445961,110,81.26733,1.67550346647017,,,,,,,,,,,,,,,,,,,,,0.23522,,0.36754,0.74978,11.57013,17.0244,,10.460552,0.835676,8.581696,delta
,,,,,,1.511848,,,1.06593925345223,98.34165,94.67883,93.108723622695,5,5,0.0,0.00266950775713464,10.28956,7.95132,,46.58786,64.82875,3.82827,64.82875,46.58786,0.01607,0.01115,0.0475816569511893,140,133.45605,3.68881291393611,,,,,,,100000000.0,,,,,,,,,,,,,,1.07214,,0.88834,0.21443,26.77286,15.72982,,12.58987,1020.797,14.820136,delta
16.7494509267315,0.0269133084164336,0.0140726702045985,0.00338795710575254,0.00568267020459854,0.645351856880799,0.384753,0.867464868249018,3.60283750577702,0.517174789062492,,,,5,5,0.0,0.00143538843290704,11.60062,29.32345,,75.61515,116.53922,14.11818,116.53922,75.61515,0.00839,0.00376,0.0160454735548405,140,60.34555,2.38161588471418,,,,,,,100000000.0,,,,,,,,,,,,,,1.33964,,0.88258,0.0,37.17888,11.01655,,5.563716,594.728076,9.13131,delta
27.5571756765762,0.024897830952552,0.0265715624559598,0.00637776215940921,0.0106315624559598,2.20109555010813,1.320414,1.739046221551,5.35666251623432,1.04323548219896,97.31403,33.08835,32.199606845505,5,5,0.0,0.00233910312103187,5.36002,13.13095,,75.7748,94.26578,6.32208,94.26578,75.7748,0.01594,0.0035,0.014935946128176,120,147.61449,3.29188382753203,,,,,,,,,,,,,,,,,,,,,2.27435,,2.98956,0.0,14.46145,19.4965,,10.878706,0.892948,9.203744,gamma
,,,,,,1.284734,,,0.373872074100587,,,,3,3,0.0,0.0012883061442293,2.9606,25.38045,,31.05045,59.3915,12.21977,59.3915,31.05045,0.04758,0.00169,0.0072119282733192,140,49.83151,1.27191641084896,,,,,,,100000000.0,,,,,,,,,,,,,,0.83971,,0.80972,0.5848,16.38926,17.03404,,1.383096,176.362503,2.724166,delta
,,,,,,0.66474,,,0.424696425105024,97.34704,69.06225,67.2300561324,6,6,0.0,0.0011811105345096,20.08214,18.66118,,70.95535,109.69867,,109.69867,70.95535,0.0098,0.00569,0.0242815809912347,120,70.439,1.71321026938692,,,,,,,,,,,,,,,,,,,,,1.22927,,0.31102,2.04384,19.94964,17.87618,,8.363142,1.40812,16.846186,gamma
12.4199229954046,0.0261173199161191,0.00393718331571726,0.000983624583160501,0.00191718331571726,0.783787946724134,0.402128,0.955959955133415,3.39661123628616,0.490462077714486,,,,7,7,0.0,0.00122862620808389,5.85703,3.49576,7.6888,43.26859,60.31018,1.68308,60.31018,43.26859,0.00202,0.00314,0.0133996773835636,140,42.18565,2.23729966837455,1.21074,27.25344,29.14467,0.98193,2.50533,0.47237,100000000.0,-109.014882586148,4.9119416,3.173983387,51.852151360343,3.915613479302,0.801183012622,2.430128394988,0.0,47.263359167843,0.0,45.993893978571,1.979736711514,2.620769367681,2.57654,,0.78635,0.0,41.27489,8.19809,,4.544766,505.196153,7.607623,delta
31.0686369271944,0.0350122967740431,0.025505809751389,0.00490938069519206,0.006635809751389,1.42294574232524,1.05274,1.02067395640733,3.5139839013806,0.755126684670634,96.08965,38.92153,37.399561951645,6,6,0.0,0.00200349869624055,37.6485,67.63575,,221.72624,327.01049,32.56415,327.01049,221.72624,0.01887,0.00607,0.0259031979994367,120,109.17469,2.45342281263841,,,,,,,,,,,,,,,,,,,,,1.60841,,1.63934,1.14445,18.68234,19.34736,,17.614382,1.55907,15.112993,gamma
,,,,,,0.660671,,,0.513749861512704,,,,6,6,1.0,0.00144580819638027,125.26884,183.85338,,548.10268,857.2249,,857.2249,548.10268,0.01228,0.00556,0.0237268172779024,120,76.55907,2.1384289227701,,,,,,,160.0,,,,,,,,,,,,,,1.51938,,0.91473,1.05426,17.73643,15.56589,,9.714439,1.522846,14.331626,delta
,,,,,,1.309446,,,0.917410464407678,55.05248,31.56613,17.377937405024,5,5,0.0,0.00229857050032488,8.70323,43.78552,,133.54018,186.02893,21.08114,186.02893,133.54018,0.02671,0.00283,0.0120767792979251,140,220.27299,3.48154648932363,,,,,,,,,,,,,,,,,,,,,4.38828,,0.0,0.96139,0.0,27.50814,,17.241484,,7.683666,gamma
,,,,,,1.526663,,,0.74184009700093,,,,5,5,0.0,0.00214717421270278,33.69552,55.21713,,146.14385,235.0565,26.58504,235.0565,146.14385,0.03108,0.0081,0.0345660467537787,140,100.98311,2.24277029791192,,,,,,,100000000.0,,,,,,,,,,,,,,1.09022,,0.0,16.35329,7.15753,19.57655,,38.685373,,18.34361,delta
,,,,,,1.333369,,,0.723832016700033,55.05248,31.56613,17.377937405024,5,5,0.0,0.001926387408804,15.33246,91.28237,,224.14961,330.76444,43.94914,330.76444,224.14961,0.03189,0.00235,0.0100284209717753,140,155.34301,2.45528928039005,,,,,,,,,,,,,,,,,,,,,4.38828,,0.0,0.96139,0.0,27.50814,,17.241484,,7.683666,gamma
14.6845008174206,0.0407110063038033,0.0157275457689387,0.003924264578195,0.0075175457689387,0.94664500271258,0.494162,1.07726283605941,4.64000178468229,0.562346345322035,,,,7,7,1.0,0.00156240195770847,21.14544,33.46859,6.81807,113.15,174.5821,16.11391,174.5821,113.15,0.00821,0.00498,0.0212517176338047,140,68.13611,2.87189496036693,1.42406,2.13601,24.66559,0.60595,3.27999,0.88505,100000000.0,5.45063916220717,6.1261054,10.497632584,55.895068895481,1.770917408184,0.518570899973,0.781532983043,0.0,13.818085088116,0.0,1.245297295624,0.422040966565,1.064871276155,2.37672,,1.37429,0.0,38.18917,10.31528,,13.4289,953.769643,15.153186,delta
21.6314747236328,0.0485313708455745,0.0386216310664784,0.00961369981265219,0.0180416310664784,2.57508129976055,1.372163,1.8691460082363,6.55008185110944,0.995996900889317,97.31403,33.08835,32.199606845505,6,6,0.0,0.00244512588766946,23.13789,42.51716,,180.01993,245.67497,20.47047,245.67497,180.01993,0.02058,0.00606,0.0258605238676419,120,141.68793,3.67911179662152,,,,,,,,,,,,,,,,,,,,,3.71747,,1.06877,1.23916,18.07621,16.74411,,13.18453,1.30784,12.849153,gamma
,,,,,,1.600093,,,1.02237423754625,,,,7,7,0.0,0.00290520507329929,52.72221,47.8341,4.17242,180.93602,285.66475,23.03038,285.66475,180.93602,0.02322,0.01411,0.0602131999624467,140,155.79114,4.15289659685689,4.44357,0.0,10.32071,0.30941,4.13302,0.63063,100000000.0,22.00328811964,9.3347887,9.169266999,51.601098355444,1.363754994755,0.225817722367,0.457281292403,0.148777960054,3.533531679816,0.0,0.0,0.13170286572,2.030691311324,1.39351,,0.44339,9.35867,22.05859,16.31037,,24.766732,,15.45096,delta
,,,,,,1.750826,,,1.10563327648354,97.72321,86.23242,84.269088884682,4,4,0.0,0.00300556733302954,16.44495,12.50524,,56.79106,85.74125,6.02082,85.74125,56.79106,0.02213,0.01517,0.0647366579326943,140,177.22635,4.3742689553296,,,,,,,100000000.0,,,,,,,,,,,,,,1.23696,,0.52161,26.24441,1.4307,17.6155,,26.935569,,18.032164,delta
,,,,,,0.838675,,,0.358098877896987,,,,4,4,0.0,0.0012124820698801,20.26348,47.33674,,76.71829,144.3185,,144.3185,76.71829,0.02384,0.00448,0.0191180110440653,120,74.72476,1.52286557654479,,,,,,,100000000.0,,,,,,,,,,,,,,1.15484,,1.06367,0.69898,19.8602,21.33414,,7.623637,1.163836,11.94475,delta
,,,,,,0.672612,,,0.436543802821176,97.91514,92.06308,90.143693670312,5,5,0.0,0.00117619711761971,7.09156,21.59611,,58.07021,86.75789,10.39774,86.75789,58.07021,0.01451,0.00253,0.0107965553440815,120,90.78284,1.78332616659532,,,,,,,,,,,,,,,,,,,,,1.07267,,0.0,1.1331,16.78501,22.13325,,7.97231,1.001646,9.25879,gamma
,,,,,,1.573461,,,1.08264666905822,,,,5,5,0.0,0.00275544388609715,11.00668,6.75124,,42.88833,60.64625,3.25048,60.64625,42.88833,0.01518,0.01316,0.0561591574419418,140,134.54719,4.05811810983961,,,,,,,39.0,,,,,,,,,,,,,,2.32058,,0.46104,18.85662,14.07715,14.41525,,15.86576,1406.09116,20.918753,delta
,,,,,,1.487898,,,1.13361766882498,,,,7,7,0.0,0.00255941499085923,-0.25536,27.22523,0.32942,95.44882,122.74811,13.10796,122.74811,95.44882,0.0286,-0.00014,-0.000597437845127,120,143.32064,2.89530036991074,1.50569,1.12604,0.48267,0.29946,2.88285,0.38916,,32.052799607064,-0.1052217,12.145360464,48.936770414017,2.213771197102,0.324304839815,0.868454695759,0.347464526253,0.384584308163,0.0,0.933702412307,0.296648077946,1.601361157551,4.43105,,3.96383,0.0,17.42276,21.52223,,28.016754,0.00682,0.106362,gamma
,,,,,,,,,0.17290101375847,60.59789,100.0,60.59789,2,2,0.0,0.000951031970861999,2.72189,21.67575,,11.83786,36.2355,,36.2355,11.83786,,0.00188,0.0080227367774202,110,51.76704,1.28126818399736,,,,,,,78.5,,,,,,,,,,,,,,1.18685,,0.66951,0.0,0.0,14.21181,,1.681134,0.198446,2.77308,delta
44.7250402362648,0.0142311714651433,0.0332232742944558,0.00354363858335337,0.00403327429445583,0.644920776530282,0.566628,0.138560005038109,1.55429798682738,0.121738950568678,97.75187,100.0,97.75187,3,3,0.0,0.000814363934517357,39.47667,171.63734,,77.62957,288.74359,,288.74359,77.62957,0.02919,0.00293,0.012503520615873,90,69.51604,1.08095663269669,,,,,,,,,,,,,,,,,,,,,0.49666,,0.63635,0.74499,16.15707,22.55161,,3.583776,1.304346,7.887966,gamma
,,,,,,1.293453,,,0.77271950137717,96.60671,68.64446,66.315154403266,6,6,0.0,0.00228406405880808,11.50232,19.57352,,48.39166,79.4675,9.42394,79.4675,48.39166,0.02761,0.0087,0.0371264946614661,140,182.39528,3.11998429019889,,,,,,,100000000.0,,,,,,,,,,,,,,0.92254,,0.79529,2.35406,17.00334,25.41753,,16.086096,,12.292118,delta
,,,,,,1.477432,,,1.04467516247198,,,,6,6,0.0,0.00260066655739496,7.79601,7.71264,,40.53685,56.0455,3.71336,56.0455,40.53685,0.01762,0.00952,0.0406257734686387,140,131.68227,3.48162514637617,,,,,,,100000000.0,,,,,,,,,,,,,,2.7847,,0.42503,28.16943,3.98652,16.44438,,21.399823,1269.409223,18.535636,delta
,,,,,,1.469237,,,0.942000986532904,,,,7,7,0.0,0.00265301986218078,49.71748,42.87987,3.14084,169.4323,265.1705,20.6451,265.1705,169.4323,0.02059,0.01309,0.0558604385193783,140,139.32304,3.52066348351588,2.32741,1.15916,7.7864,0.60383,2.5379,1.02372,100000000.0,22.8871195585849,9.4831233,8.854864458,50.837463942189,0.902141785267,0.394908089008,0.527035395278,0.0,2.871888472677,0.0,0.444925866867,0.276889834093,1.145819545882,3.82175,,0.61891,30.75971,0.37134,17.20563,,12.969996,871.05965,14.071346,delta
,,,,,,1.108646,,,0.973351548365431,,,,4,4,0.0,0.00169792694965449,-0.33719,0.03282,,9.06358,8.75921,,8.75921,9.06358,0.00036,-0.00172,-0.0073399506687036,120,16.74937,1.98491526166907,,,,,,,,,,,,,,,,,,,,,0.79652,,0.0,1.37581,32.53681,3.66884,,,0.102126,,delta
,,,,,,0.900869,,,0.565273537079787,98.53977,88.10431,86.817784434087,4,4,0.0,0.00164753675522311,14.69023,32.91873,,77.02954,124.6385,15.84917,124.6385,77.02954,0.02062,0.00511,0.0218064813471369,140,74.55221,2.46690736086128,,,,,,,100000000.0,,,,,,,,,,,,,,0.91362,,0.61462,0.0,33.10631,13.13953,,4.553043,714.91611,10.748723,delta
,,,,,,0.665258,,,0.537160332008025,,,,4,4,0.0,0.00118134142975434,7.40776,2.31452,,44.08433,53.80661,,53.80661,44.08433,0.00248,0.00428,0.0182645284081695,120,89.76698,1.82942098110968,,,,,,,100000000.0,,,,,,,,,,,,,,1.15484,,1.06367,0.69898,19.8602,21.33414,,7.623637,1.163836,11.94475,delta
,,,,,,1.231458,,,0.999760877038345,98.59263,87.64914,86.415592298382,4,4,0.0,0.00215855246751087,6.25209,1.31143,,38.02573,45.58925,0.6314,45.58925,38.02573,0.00307,0.00779,0.0332431486681403,140,107.71896,3.5202159470067,,,,,,,100000000.0,,,,,,,,,,,,,,0.58924,,0.62025,0.0,33.85021,13.30439,,4.515933,614.92021,9.247226,delta
,,,,,,,,,1.39584253645256,,,,2,2,0.0,0.0032525035173384,1.11081,1.63538,,9.34986,12.09605,,12.09605,9.34986,,0.00786,0.0335418675907038,120,1.28113,0.309306003211047,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.42676,1.80085,,,0.20071,,delta
,,,,,,1.318909,,,0.947064511546241,,,,7,7,1.0,0.00266539059696135,76.50543,97.14055,,308.05852,481.7045,46.76964,481.7045,308.05852,0.02305,0.01114,0.0475389828193945,140,134.4922,3.38739117217332,,,,,,,39.0,,,,,,,,,,,,,,4.4652,,0.43776,26.03239,4.34846,17.26251,,21.37296,1415.61429,21.461573,delta
,,,,,,0.712175,,,0.354439065642596,96.36303,99.2946,95.68328518638,3,3,0.0,0.00127668941228263,3.82521,12.00112,,15.82767,31.654,,31.654,15.82767,0.0234,0.00406,0.0173256975086841,110,76.22449,1.55001703047489,,,,,,,84.0,,,,,,,,,,,,,,0.65499,,0.50267,7.41813,0.0,17.25819,,4.741877,0.66013,6.999816,gamma
,,,,,,1.436376,,,0.985447903844259,97.72321,86.23242,84.269088884682,7,7,0.0,0.00255406370189539,41.95891,34.81006,0.96474,176.56229,254.296,16.75978,254.296,176.56229,0.01704,0.01109,0.0473256121604205,140,128.80475,3.89066986527542,1.62705,1.02197,2.54506,0.41178,3.73498,0.29471,100000000.0,28.510524745055,8.3454957,7.495815842,51.080234783997,1.384440362354,0.118548316957,0.479138460378,0.165738471186,0.97884643627,0.0,0.409042180577,0.196898883154,0.83527581767,5.24119,,0.68027,0.95857,34.50835,14.39394,,26.188122,,11.087207,delta
,,,,,,1.116292,,,0.803953008080262,98.76591,84.63315,83.588700759165,7,7,0.0,0.00218072947221491,28.28389,16.62248,5.70626,99.95737,150.57,8.00312,150.57,99.95737,0.01068,0.01078,0.0460027140747821,140,89.58975,3.42541135447313,1.89323,0.87423,18.31656,0.45429,3.32514,0.0,100000000.0,13.916277266066,9.5009746,6.045205015,51.638944577755,2.081598592599,0.0,0.746252045395,0.0,11.897659348225,0.0,0.590958157283,0.36687005012,1.641471947633,2.61088,,0.88078,8.38314,27.47719,11.3715,,12.401268,839.36716,12.638276,delta
,,,,,,1.495003,,,0.934365851962066,,,,8,8,0.0,0.0026045667202011,53.53418,58.00807,4.6683,211.69745,327.908,27.92878,327.908,211.69745,0.02292,0.01119,0.0477523534783684,140,135.016,2.65602494085635,2.04355,1.37433,10.91525,0.81604,2.21093,0.74105,39.0,24.1763758911954,8.2574601,9.687017162,50.6167273439,0.635548182335,0.231172169299,0.561918650861,0.0,3.255650244988,0.0,0.426587859047,0.302605604496,0.813582865867,3.9022,,0.3886,0.80959,13.79534,22.10168,,13.072504,697.925994,10.512428,delta
,,,,,,1.368957,,,0.930390712378194,97.32267,92.0708,89.60576085036,3,3,0.0,0.0025805044704514,27.54981,64.87569,,171.072,263.4975,31.23529,263.4975,171.072,0.02921,0.0071,0.0302986335742999,140,167.40833,3.65723595316611,,,,,,,100000000.0,,,,,,,,,,,,,,1.48522,,0.43071,13.72345,6.84687,19.90198,,27.973798,,13.634895,delta
,,,,,,0.470184,,,0.442796957676387,95.44437,100.0,95.44437,7,7,0.0,0.00115683997763729,17.37293,43.52167,0.11085,135.60354,196.609,,196.609,135.60354,0.00902,0.00269,0.0114793414527981,110,76.83106,1.63417212446676,1.87792,0.57697,0.35293,0.32872,1.38662,0.0,106.5,44.340153539552,4.4692714,12.12148484,35.546025396944,0.664782481587,0.0,0.760522846084,0.173272296047,0.175566337525,0.0,0.298689058944,0.203301351792,1.246930450942,2.66687,,0.0,0.56615,11.20381,16.50775,,10.222015,1.35074,8.294308,delta
,,,,,,,,,0.341868694347911,97.31403,33.08835,32.199606845505,2,2,0.0,0.00132345491388044,4.90588,16.98499,,18.98544,40.87631,8.17765,40.87631,18.98544,,0.00418,0.0178377870902216,120,60.13323,1.90250178359848,,,,,,,,,,,,,,,,,,,,,0.3913,,2.25387,0.0,24.38566,13.74237,,1.650155,0.586573,4.892086,gamma
,,,,,,0.919798,,,0.459382178833874,,,,5,5,0.0,0.00156364974245768,19.99372,208.79201,,255.1755,483.96123,100.52576,483.96123,255.1755,0.03439,0.0017,0.007254602405114,140,108.28401,1.65661043864587,,,,,,,,,,,,,,,,,,,,,3.1161,,0.0,1.28839,16.62921,28.41948,,,0.452956,,gamma
,,,,,,1.497616,,,0.986140879027729,,,,6,6,0.0,0.00273868694732219,39.09437,33.18022,,133.08616,205.36075,15.97507,205.36075,133.08616,0.02097,0.01372,0.05854890882245,140,147.3729,3.92588620401952,,,,,,,100000000.0,,,,,,,,,,,,,,3.3318,,0.90588,24.25917,9.21234,16.3212,,18.064663,1491.451043,22.10682,delta
,,,,,,1.699413,,,0.949141029265799,97.72321,86.23242,84.269088884682,3,3,0.0,0.00291781843710236,19.77787,27.56926,,66.83512,114.18225,13.2736,114.18225,66.83512,0.03556,0.0133,0.0567565952870688,140,204.46289,4.17496908022316,,,,,,,100000000.0,,,,,,,,,,,,,,1.35514,,0.57632,16.07477,4.43925,21.29283,,29.582002,,13.89745,delta
,,,,,,0.316598,,,0.274803254459418,,,,5,5,0.0,0.000866865375062096,23.80204,42.98125,,88.79695,155.58025,,155.58025,88.79695,0.00758,0.00349,0.0148932719963812,120,55.6201,1.43278949083513,,,,,,,,,,,,,,,,,,,,,2.44565,,0.64915,1.22283,22.05616,16.87802,,14.307051,0.97052,12.590506,gamma
44.7250402362648,0.0146197358737479,0.0332232742944558,0.00354363858335337,0.00403327429445583,0.677055957291832,0.594862,0.216101825541428,2.04160196430548,0.189867266893887,97.75187,100.0,97.75187,3,3,0.0,0.00105277884649015,16.43548,85.65582,,49.18653,151.27783,,151.27783,49.18653,0.02919,0.00301,0.0128449136702313,90,91.31073,1.41985848488891,,,,,,,,,,,,,,,,,,,,,0.49666,,0.63635,0.74499,16.15707,22.55161,,3.583776,1.304346,7.887966,gamma
,,,,,,1.414773,,,0.917724273750552,,,,5,5,0.0,0.00248659446956156,12.21405,16.16562,,56.10683,84.4865,7.78316,84.4865,56.10683,0.02346,0.00946,0.04036972867787,140,166.07723,3.33953198718939,,,,,,,100000000.0,,,,,,,,,,,,,,0.76276,,0.66936,3.00436,20.84371,21.62204,,14.616393,988.46433,14.2982,delta
,,,,,,0.817181,,,0.520285273696206,39.69202,-14.83165,-5.88698148433,6,6,0.0,0.00136223525902356,9.73986,70.38844,,174.72298,254.85129,33.88948,254.85129,174.72298,0.01956,0.00137,0.005846356055886,140,103.80556,1.74162483551502,,,,,,,,,,,,,,,,,,,,,5.70354,,0.0,0.84274,0.0,25.91422,,14.512239,,6.096119,gamma
,,,,,,1.433191,,,0.942064830609307,,,,6,6,0.0,0.00258464888405008,38.46646,37.39133,,144.55995,220.41775,18.00257,220.41775,144.55995,0.02107,0.01187,0.0506541944404141,140,147.95065,3.74252478542235,,,,,,,100000000.0,,,,,,,,,,,,,,2.12452,,0.91472,26.15816,5.73916,17.18796,,40.994311,,20.664743,delta
,,,,,,1.081206,,,0.5291206882593,,,,3,3,0.0,0.00159012170205205,6.47158,23.91987,,45.25205,75.6435,11.51655,75.6435,45.25205,0.02963,0.00358,0.0152773391825343,140,55.07377,1.7644186579226,,,,,,,100000000.0,,,,,,,,,,,,,,0.41439,,0.22199,0.0,28.53337,13.57111,,5.98578,,5.258886,delta
,,,,,,1.238647,,,0.898315656771936,53.60688,26.19469,14.042156034672,6,6,0.0,0.00221270019668446,15.13996,60.0713,,204.66634,279.8776,28.92215,279.8776,204.66634,0.02304,0.00315,0.0134423515153584,140,210.17913,3.36034877552527,,,,,,,,,,,,,,,,,,,,,4.52019,,0.36571,1.60913,0.0,27.19427,,20.789792,,9.891769,gamma
,,,,,,0.86231,,,0.490218738206074,96.36303,99.2946,95.68328518638,5,5,0.0,0.00156439913742403,11.01993,38.54013,,64.14444,113.7045,,113.7045,64.14444,0.02533,0.00399,0.0170269785861206,110,110.1241,1.5700604105729,,,,,,,84.0,,,,,,,,,,,,,,0.98839,,2.10229,10.79385,0.0,24.53718,,11.155292,0.860543,10.456406,gamma
,,,,,,0.817033,,,0.530540525716926,39.69202,-14.83165,-5.88698148433,5,5,0.0,0.00139082058414464,7.67434,55.02547,,137.9278,200.62761,26.49277,200.62761,137.9278,0.01942,0.0014,0.0059743784512704,140,100.2568,2.0167602024549,,,,,,,,,,,,,,,,,,,,,4.27726,,0.0,1.18307,0.0,21.61383,,10.578829,,5.33169,gamma
,,,,,,1.463492,,,1.00602095779119,97.72182,87.16955,85.18367074581,7,7,0.0,0.00255189636335258,8.49263,5.64264,2.75901,41.24247,58.13675,2.71673,58.13675,41.24247,0.01231,0.00981,0.0418633232906876,140,118.66623,3.63552956891243,2.76355,1.09969,6.51965,0.37503,2.08342,0.37632,100000000.0,7.331410164141,7.3885353,5.31477959,51.657644190088,3.377937265465,0.662135082766,2.322611156089,0.753612407416,10.968054491695,1.30801162597,1.925258291873,0.784391343893,6.205619091448,2.74953,,0.6301,11.24159,21.88171,14.19161,,26.207787,,11.01986,delta
29.7017710087561,0.0339596534456583,0.0115475037464564,0.00287875401544303,0.00546750374645637,0.968856456193021,0.510123,0.66758706796716,2.73023113591758,0.351498424452636,96.75895,100.0,96.75895,6,6,0.0,0.000918920104392832,84.78292,67.29479,0.5497,336.68878,489.31619,,489.31619,336.68878,0.00608,0.00419,0.0178804612220164,90,81.0927,1.55237200248937,,,,,,,,,,,,,,,,,,,,,0.2549,,0.33455,1.38601,16.17014,18.35272,,9.247635,1.686136,20.028426,gamma
,,,,,,0.551545,,,0.290228583929273,,,,3,3,0.0,0.00110515348053103,21.67395,48.72671,,63.14754,133.5482,,133.5482,63.14754,0.01744,0.00472,0.0201421902071402,120,86.36634,1.63014628148762,,,,,,,,,,,,,,,,,,,,,0.79217,,0.73004,14.25909,5.29668,23.0351,,4.498293,1.097603,12.906466,gamma
,,,,,,0.944738,,,0.656302429325543,98.58567,94.81158,93.470631380586,6,6,0.0,0.0018344945115533,30.18701,40.63232,,128.26767,199.087,19.56299,199.087,128.26767,0.01671,0.00732,0.0312374644737852,140,77.25997,2.6480023443364,,,,,,,100000000.0,,,,,,,,,,,,,,1.49977,,0.90611,0.39056,33.55726,12.68552,,12.171596,1259.418693,19.5225,delta
